,id,review,prediction
4529,5201,like move around go holiday tend book half stay good hotel one place end trip posh hotel someplace else good hotel option know good perfectly comfortable helpful staff breakfast average fine looking good value want star bad choice,4
4530,5202,stay best location right center berlin gay area small hotel friend staff comfy breakfast buffet room bit smaller expected didnt hear street noice great night sleep,5
4531,5203,place priced smelly friend stayed horrible room dirty smelled old air work door broke second night wasted four hour waiting people come fix recommend place,1
4532,5204,literally enough room suitcase mention bathroom encased glass open top better comfortable otherwise clean room good service good location,4
4533,5206,reading wonderful review hotel really excited getting must say get island gorgeous hotel could magnificent need creature comfort take next level bed linen one bed low thread count itchy pillow cheap polyester support bed thin mattress much support window staff kept opening window every day cleaned left open let multitude mosquito insect climate control worked key slot door meant usually returned hot bug infested room location beautiful near,3
4534,5207,money wife spent two night expected picture make look look better really room small could hardly walk around bed get bathroom breakfast horrendous get better continental breakfast cheaper hotel would recommend place anyone plus place short distance wrigley uber better hotel next time,1
4535,5209,hotel great aspect quiet even though located near busy street busy part town whoever designed renovation really paid attention detail walking distance metro well several tourist site like cathedral breakfast hotel expensive time consuming formal dozen place within minute walk charge hotel breakfast price fitness center hotel used free voucher get excellent health club minute away even took yoga class spanish bed comfortable room good sized europe complaint around front desk staff knowledgeable go catch train,4
4536,5210,travel lot business pleasure hotel grande others rarely find hotel reluctant leave day excited get back could write many many great thing sir savigny hotel berlin honestly believe ruin surprise favour stay visit berlin like easy go outside hotel enjoy,4
4537,5211,enjoyed stay porto really liked location ambiance hotel fitting nice blending original stone material along rusted steel look stair well done room ok mentioned review front room bit street noise little compact purported superior room couple hint parking unload hotel extremely challenging arriving personal car difficulty finding spot ended parking median others travelling parked bus stop others sidewalk observed next two day everyone seems park everywhere sign mean anything unlading,3
4538,5212,room big cold noisy next door guest hear sure remember take ear plug location quite convenient close pearl market price level reasonable would stay pay,3
4539,5213,bright airy hotel located main road small cafe restaurant surrounding district quiet comfortable clean room pleasant public area staff friendly efficient,3
4540,5214,excited book weekend chicago husband arrived first room assigned long black hair bathroom sink floor shower evident bathroom sanitized clean someone background hospitality understand thing happen went back downstairs asked could change room went second room find located elevator lobby literally handicapped room cabinet thrown open furniture beginning brake went third time spoke different guest agent time third agent absolutely horrible rude aggressive without listening concern finally reassigned third room worst term cleanliness floor vacuumed food crumb everywhere sheet rip tear retired long time ago worst part deceiving online photo furniture broken aged photo accurate representation point husband wasted hour half getaway line speaking front desk dumped stuff filthy room arrived back midnight woke early possible checked horrible experience waste time never return hotel keep mind friendly guest agent sending housekeeper back original room maybe free breakfast would enough remedy situation first time problem top poor cleaning poor customer service even worse deescalating situation third time ready walk,3
4541,5215,come paris least year see family friend decided place stay hotel lovely room bigger imagine would really comfy bed linen shower great amenity aplenty spa really nice made use staff polite issue night porter took answer front door late humbly apologise ca wait come back,5
4542,5216,want book neat beautiful lovely hotel bagues would one best choice barcelona located downtown good access shopping area mediterranean sea metro network room la rambla street view better want silent room ask room church view staff nice friendly,4
4543,5217,worst customer service ever experienced family kid traveling day wanted get good night sleep headed room find air con work called front desk inform told someone hour call eventually sent young guy knew nothing air con messed around setting able solve issue said needed go downstairs get something back minute passed sign went front desk told guy claimed fixed contradicted told u returning asked moved room instead front desk decided send,2
4544,5218,thing star thing star middle star stayed night like sleep cold room room hotel built inside historic building window outside building open get fresh air matter fact ca open window unfortunately air system go c f allows turn c f system go get complained numerous time unable fix slept terribly engineering could address issue think probably good note center,2
4545,5220,helpful staff ample breakfast take care keto diet bed comfortable room quiet tried two different room sharing first night moved good,5
4546,5221,intent stay stopping train way visit friend gave try asked rate room simple clean needed affordable tempting stay night really good easy sleep breakfast breakfast okay nice serviced lady really care guest area okay center close thing bus train right front hotel definitely good choice stay,5
4547,5222,room tiny bathroom old outdated old tiny toilet hardly sit sink space toiletry closet hanger coffee dispenser missing coffee first room received sixth floor overlooking rusted fire escape view air conditioning background look peeling wooden window see tv computer problem breaking elevator made three people slow outdated nice thing hotel rooftop bar closed entire time supposed highlight trip failed mention repair,2
4548,5224,great stay hyperion good location good connection airport city centre great room slept well found breakfast expensive plenty good cafés neighbourhood,5
4549,5226,stayed nigjts hotel top steep hill clean comfortable hotel room spacious kept clean sea facing room small balcony food quality good repetitive found bland lacking flavour hotel staff welcoming friendly tui sensimar rep especially micael excellent tried hard activity offered inclusive downside size pool area cramped many veds around felt bit like sardine squashed unable move bed follow sun noise building work behind terrible pile driving rock constant part stopped,3
4550,5227,since thursday actually quite happy hotel arrived back wedding locked room came front desk claimed card file concerning give card would checked otherwise played fault would recommend hotel stay anywhere else care card security decent customer service,1
4551,5228,hotel curious unique experience barcelona la ramblas tucked away tiny street hotel staff attentive responsive breakfast offering good fuel get day started room tiny two step bathroom person climb get bed tucked wall limited space walk around view wall across alley though balcony affording fresh air appreciated loved fact walking distance public transportation centrally located city price reasonable room clean would stay,4
4552,5229,enjoy hotel location reputation unfortunately repair done trying sleep jet lag horrible situation checked earlier change plan sofitel,2
4553,5231,fine hostel understand hype booked reading lot good review especially nice staff stay definitely tell worth expense bit pricy simple hostel around reais per night breakfast towel since booked different site people dorm get breakfast included silly rule payed amount guy booked instead hostelworld got eat silly told u nothing could done inconvenience use kitchen count extra expense buying breakfast restaurant hostel room,2
4554,5232,experience arriving boat mekong delta area jungle certainly unique staff friendly nice easy helpful said lot issue place chose partly based location shown close floating market problem location show site actually location villa pickup point pick rickety boat life jacket see attached photo difference location strong swimmer ca help wonder would happen one transported minute away boat minute farther floating market villa effectively captive audience ca go anywhere else eat ca take tour one provide food tour overpriced paid per person dinner basically fried chicken leg spring roll green bean vietnamese standard huge ate multi course meal rather nice restaurant vietnam much le similarly tour reviewer mentioned free bike map way figure get around opted bike tour person basically paying tour guide equivalent several day salary vietnam taking u around free bike hour similarly floating market tour saigon took head motorcycle food tour driver included food ride rickety boat pay etc seemed like staff getting fruit kickback vendor overall assessment homestay without soul owner apparently life paris clear profit maximizing business rather real homestay enjoyed delta region would return,5
4555,5233,worst hotel ever stained sheet floor counter stained carpet smeared dirty wall broken outlet bug list go fooled newly refurbished lobby step onto floor understand extent problem,1
4556,5234,group people stayed hotel may june room large nice well maintained booked room adult confirmed executive suite king bed single bed arrive found excutive suite king bed sofa blanket pillow sofa bed pull couch rollaway bed went back front desk told considered sofa bed room open u slept small uncomfortable sofa friend went visit another friend hour returned room found phone canon camera missing reported front desk told see thing,1
4557,5235,stole apple watch stayed one night fiance taking exam near saw review hotel already worried thought one day big deal checked pm several hour kill till got finished exam decided allow front desk hold item hold hr hold luggage thought since traveling alone mall would put belonging luggage lady took luggage picked male brought honest mean one bag sat back room hr plus people go,1
4558,5237,couple hilton hotel different city like one disappointing room filled heavy smell smoke hygiene problem resto unbearable experience waitress simply replace table mat without cleaning table debris underneath new mat still,2
4559,5238,enjoyed location surprised see additional added stay guest amenity fee amenity never used booked hyatt mention fee booking prepaid may email confirmation seems sketchy add fact,1
4560,5239,stayed grand mercure hotel copacabana beach expectation receiving hotel room service similar grand mercure hotel globally room small poorly finished standard room comprised small space poorly appointed bathroom lacked basic amenity table room present scratched looked like carpenter work bench poor managed workshop small swimming pool terrace level like dipping pond comfortably accommodate person one time wading definitely swimming deck alongside pool like short strip allowing chair service drink starter took,2
4561,5240,stayed hotel xmas market ideally located market min walk away room basic lived expectation slightly odd lay door everywhere twin bed bit uncomfortable bit said expected complaint staff helpful polite taxi ordering done press button taxi turning within minute even would recommend hotel affordable base anyone exploring alexanderplatz xmas market,3
4562,5241,like variety holiday experience recent year enjoyed stay barcelo hd hotel canary perfect young family vila gale great facility good location much higher price tag spanish rival able deliver package match severely let staff abysmal entertainment adult kid alike good hotel stylish every respect room reception dining bar area top floor room central block provided nice sea view pool attractive excellent size depth growing kid adult share harmoniously importantly overcrowding never problem getting,1
4563,5245,billed apartment hotel somewhat hesitant upon arrival however moment arrived moment departed thoroughly enjoyed stay reception small welcoming room studio small kitchen area etc comfortable well appointed adjoining bar friendly feel breakfast buffet extremely well plentiful best room rate euro booking without doubt back,4
4564,5246,stayed one night nov hotel day tour room floor good size room bed comfortable adjustment room temperature dial turn way nothing happen get warm middle night,1
4565,5247,plenty room family four person friendly staff nice room good kitchen subwaystation food market nearby minus side proper air condition thanks recommend apartment,5
4566,5248,arrived late one evening short business trip problem finding somewhere eat close even sunday room comfortable great view street breakfast buffet adequate exciting rather dingy room though address hotel oranienburgerstrasse nearer oranienburgertor station oranienburgerstrasse station location excellent reichstag brandenburgertor etc within easy walking distance cost room reasonable location plus point location price room minus point breakfast plus minus stay visiting somewhere city centre,5
4567,5249,would rate star know hotel ruined stay san francisco never heard hotel air conditioner sitting ca sleep suppose drive hour back house zero sleep instead nice weekend family worst ever never stay best western,1
4568,5250,san francisco conference checked hotel november checked december checked using personal credit card guarantee room point authorized two night stay nightly rate fine checked used company card pay total bill travel quite bit familiar need authorize card expecting personal card drop within week december calling leaving message response still holding would appreciate someone hotel would return call let know hold released,1
4569,5251,actual stay hotel alright pretty standard room standard service however upon checkout tacked another city charge prepaid booking tripadvisor explained booked explicitly said final price would fee even showed manager screenshot got nowhere would fine paying fee mentioned booking fan bait switch hidden fee,1
4570,5252,booked short break berlin cheap offer expect much arrival staff helpful courteous hotel looked clean tidy went room floor take care signage bit misleading room clean tidy compact served need breakfast included price dining room lovely bright well staffed buffet kept stocked tasty breakfast item staff busied tending guest need hotel minute walk nearest station well served u bahn train minute city centre u bahn thoroughly enjoyed hotel would recommend anyone wishing visit berlin,4
4571,5254,stayed busy period main point good bit amazing front desk staff great concierge hooked u wonderful city guide see review mbrandsford rio detail lovely breakfast beautiful breakfast room great service coffee plentiful attentive staff ensure need nothing location slightly le dangerous rest rio bathroom well designed great view pool sea facing room bad bit food lobby pool area hit miss best take age reliable room small noisy dark badly lit dated philip stark quite old hat lower floor room extremely loud foyer get bit chaotic partygoer especially,5
4572,5255,stay december total room every room filthy disgusting see photo room feces smeared shower curtain old washcloth left shower rod drain work tub filled water ankle making slippery dangerous tub room sticky ball toy hair left next bed hair bathroom counter room asked needed two bed tried giving room bed room another dirty shower curtain promised corner room corner room room cold room heat could keep amount window overlooking construction room also working tub drain work filled water ankle causing,1
4573,5256,summary group corporate traveller room stay let u know fake payed review bad hospitality stay could accommodate simple request specific floor request denied floor given another colleague later request allocate floor friend denied corporate discount applied dinning charge posted room charge settled dining request pack bakery item min scheduled breakfast time denied result know sure travelling chennai every alternate weekend next month going stay leela thanks hospitality thanks detail checked,2
4574,5257,great smaller boutique hotel excellent location staff warm welcoming eager enthusiastic assist room comfortable nicely equipped tastefully furnished round great place stay rest hotel le five minute walk case luxembourg station rer line b cdg orly airport five minute opposite direction nearest metro station cluny la sorbonne le ten minute easy stroll see doorstep whole plethora restaurant bar breakfast coffee wine dine glass wine people watch catering every taste lady vegetarian problem perfect hotel want staying lap luxury hotel however want,4
4575,5258,wife daughter stayed hotel night expected small room paris standard therefore surprised triple room size north american bedroom x aspect stay hotel exceeded expectation room good wifi reception ac worked well tv worked great location near large grocery store smaller food store bakery friday open market purchase vegetable fruit small gift item term location paris downtown approx subway station minute term safety quiet area never felt unsafe streetscape quite pleasant key factor location,5
4576,5259,room clean pleasant comfy bed excellent city view location right next rosenthaler metro station stuff nice kind elevator broken two day much fun taking stair floor,3
4577,5260,back berlin spent night cracking slightly funky hotel wife loved place stayed room suite free standing bathtub bedroom bed really comfy room large tastefully decorated toiletry wonderful walk shower ca fault anything staff friendly located city west end district charlottenburg lovely restaurant shop nearby local bahn station savignyplaz two minute walk away providing great link sight city although direct link schoenefeld airport visit berlin would definitely stay would highly recommend sir savigny,4
4578,5261,start bed tiny wall paper thin never told shower complete end hallway along bathroom place complete nightmare avoid cost,1
4579,5262,made reservation month advanced want celebrate wedding anniversary pay dollar best room best view instead price give u room called junior suite corner window ceiling floor give u lowest room hotel view wall nothing else talk receptionist friendly speak manager could anything ended simple room corner view great one web site junior room price even lowest floor view wall blocking city bay view disappointed enjoy stay,2
4580,5263,hotel composed building joined together self colleague checked got sea facing room bad got room building b room facing sea quality room worse motel sub standard room torn chair looked room put together using cheap shoddy material fooled attractive rate unless get sea facing room wise end awful building b suffer location big plus cross road copacabana beach crowded breakfast room,3
4581,5264,made reservation night stay web site ocean front king room confirmed upon arrival told assigned family suite room instead asked ocean front told oh living room bath ocean view bedroom room located floor overseeing roof house ocean view blocked hotel sun deck old tired heater work wife lit pilot light balcony love sit read generally disappointment book room prepared reassignment wo return,2
4582,5266,cost euro around min get airport hotel staff friendly room spacious stayed ground floor hotel gym breakfast mediocre location really good exit hotel turn left minute walk marina also stop hop tour bus lot place around eat opted paella marina die room clean greeted glass sparkling wine nice touch evening time came back hotel morning night everything start late dedicated member staff night shift helped,4
4583,5268,used crown promenade numerous occasion difficulty obtaining acknowledgement response regarding corporate company credit card authority letter three separate booking previous year traveller denied authority utilise original corporate credit card form issued company letterhead many telephone call eventually authority accepted,1
4584,5269,stayed hotel twice july week sep would give star first trip star recent business trip facility old could still tolerate deteriorated much time bothering room towel clean discover accident first night upon closer subsequent inspection discover towel indeed properly cleaned placed guest room happens every night napkin bloom breakfast cafe also dirty decided inspect seems cycled without clean slightly used staff taking short cut hygiene reservation team intentionally charge stay meal home country currency credit,1
4585,5270,stayed overnight going baby shower next day thought going lot better look ok outside get room nothing special bed comfortable lot noise coming hall outside child hall talking loud also playing pool screaming night course far pool would nice got earlier real inexpensive either definitely going fun couple night feel like everyone room waiting get receipt morning girl desk ignored u helped someone,1
4586,5271,hotel situated bit outside funchal take approximately min bus hotel clean staff helpful friendly superior room large balcony balcony private dividing wall went half way addition higher room looking kitchenette facility equipped people everything plate knife used fridge microwave appeared second week holiday hotel situated cliff edge swimming pool sunbathing area situated different level day bar situated top several flight stair real facility drink snack etc,3
4587,5273,woman front desk helpful friendly room clean comfortable smoker smell often pervades hotel room hotel quiet possible get decent night sleep,5
4588,5274,nice small hotel good location near metro statuon nice room nice staff reasonable price range breakfast good think good place stay need stay centre city,5
4589,5275,got room window ceiling vibrating seemed like constant train passing room called reception ask another room said fully booked asked reason vibration reception said know probed anybody complained said half people complain vibrating window half impossible human sleep room went front desk inform leaving hotel told would still charge room hotel policy worst experience hotel far,2
4590,5276,third motel one stayed berlin already knew expect hotel seems brand new nicely decorated room though small perfect stay super clean quiet despite next railway truck could hear anything thanks two window room already mentioned room carefully decorated leave pleasant feeling thing could better would loved toiletry maybe room hotel well situated couple minute away railway station main shopping street last least hotel stuff helpful kind professional stuff reception left good impression reported problem room immediately offered solution would definitely recommend great,4
4591,5277,first staff wittmore friendliest ever supernice helpful great job hotel courtyard small restaurant bar rooftop sunbeds small pool swimming breakfast preferrably taken maybe lunch well rated four light difficult see put key entering room difficult pack bag unless put bef finally bathroom need light difgicult make proper,3
4592,5278,hotel one night wedding check quick easy booked executive suite sister booked executive room difference ask money wood floor expected bathroom old need remodeled went check manager front desk area tall thin man personality said computer noted pm check told pm gave name person told u could check pm smirk face sarcastically said problem stood line minute check one person front desk trainee people front poor service though young lady nice fault,1
4593,5279,accommodation excellent location good breakfast selection great easy access tapa bar ramblas promenade amenity adequate staff helpful,4
4594,5280,would definitely say hotel worthy star although good point also many thing need improved firstly found food extremely repetitive much variety usually meat dish lunch also similar dinner inclusive drink okay however pre mixed much alcohol worst part probably entertainment live music dull child would definitely recommend hotel food child friendly neither entertainment entertainment also finished early meaning nothing rest night however good point staff lovely,3
4595,5281,hotel disgusting yes good location looking cleanness good customer service dont let front lobby fool room tiny give bigger room pay course smell room disgusting mention pillow smelling like sweat hear absolutely everything construction car honking people room next door talking lastly advertise fitness facility even hotel block away since booked hotel night stay one night tried changing hotel night better rest well terrible customer service charged u night even gave u attitude ruined stay san,1
4596,5283,much say place got decent bus shuttle service room simple clean little term pampering complimentary bathroom supply small may well none existent internet acceptable good range tv channel available free got good rate would say got value money although inquired late checkout quoted euro hour paid night want spend time around main area amsterdam choose something central need somewhere night flight good low cost option,3
4597,5284,like reliving college dorm day place room small furniture straight college dorm breakfast buffet quality food crap want walk anywhere forget place sits top nob hill suitable people shape,1
4598,5285,stayed overnight travelling san francisco la vega lot parking town nice room big clean comfortable dark everything brown dark dark brown breakfast option great toast orange juice fine thought would better price stay somewhere else back,4
4599,5286,amazing location close pantheon lot great restaurant bar walking distance great room superior double roomier paris hotel clean great service back,5
4600,5287,room dated aircon work properly fan screached clean though made complaint managed get downgraded b b refund would recommend hotel star property closer star location fine lot room view whatsoever,4
4601,5288,stayed hotel day october staff friendly room nicely decorated negative smelly hallway floor smell extended room checked floor hotel also smelled staff mentioned due low river level would go away unfortunately smell go away big damper otherwise nice experience hotel,3
4602,5289,great hotel modern clean comfy bed quiet great buffet breakfast pool open took one star hotel new business district imagine many people using hotel business trip working like wanted either go swimming work relax would leisure might visiting day would want chill pool evening early morning complained front desk staff could anything understable would still recommend hotel beware pool opening hour picked hotel,2
4603,5290,never saw hotel showing gap category professionalism staff friend arrived early morning room already available naturally understood given early hour staff politely invented u take seat lobby information given u concerning availability room though could soon one hour nobody come give u detail coffee croissant offered u two hour still information night reception team replaced new one made younger employee passed lot time talk laugh even hug seeing kind surrealistic show taking care,1
4604,5291,well title review say alll expound first consider pretty level headed person feel cheated wife mistreated tolerance thus posting review response sent hotel manager initial email seemed like boiler plate sorry unfortunate experience want drop another couple grand hotel upgrade next time unnerved also received response reply email review pretty well sum experience wife love resort hotel wonderful stay night hotel however final night,1
4605,5292,terrible stay construction one warned u ahead time place absolute disaster dirty made amends u put would stay paid,2
4606,5293,back long weekend stay hotel max perfect anitidote post brexit stress hotel clean modern welcoming staff friendly efficient hotel max situated nice area connection site made easy proximity line metro change needed gare du nord bus hopped later discovered nice place lovely bakery bistro within moment hotel highly recommended hope return soon,3
4607,5295,hotel located greektown multistory slab room small entire hotel tired desperately need update everything place need updating carpet technology room staff training appointment room get sense whoever owns place cheap would rather deal periodic complaint make obvious improvement location great hotel,1
4608,5296,waste time advertising rooftop bar companion arrived allow upstairs told hotel guest need accommodated first maybe would get needed check still ok line next hotel pay cover fee drove elgin bummed get rejected get maybe come wit expecting get cause maybe would look elsewhere would even want know service would inside ugh annoyed,2
4609,5298,book room expect room actually reserved seriously avoid place booked well advance arrived time told room ready come back noon problem expected returned said room ready said plan return night left bag knew returning reservation got back hotel close room available u sent u hotel middle nowhere instead planned late dinner restaurant close crowne plaza checking hotel sent u,3
4610,5300,stayed night december start positive hotel great location located minute walk free passenger ferry terminal go centre amsterdam first impression good although hotel small offer everything need short stay check slow painful process one person reception long wait queue wanted long day already waited minute someone raise car park barrier frustrated point room floor view across river room small adequate however lighting room poor even light strain eye see,3
4611,5301,reception staff good caring welcoming room without charm big comfortable quite nice view hotel charmless come business suit leisure way better option swimming pool quite depressing nobody staff let u set stuff without reacting go ask towel drink food ok outstanding buffet breakfast lot variety dish quite tasteless,3
4612,5302,went roc fleuri night stayed seperate room adjacent main building lady host husband max friendly room quiet spacious breakfast excellent fresh highly recommended,4
4613,5303,horrible experience room cold bathroom tiny addition front desk seemed like chore asked certain place overall felt miserable never go,1
4614,5304,hotel nice medium sized hotel staff friendly helpful room overlook wharf great room small standard european size eat restaurant ca comment food biggest complaint hotel location difficulty getting get amsterdam central station take ferry across harbour get hotel ferry generally run every min free ferry terminal outside amsterdam central easy get hotel right next ferry drop problem want go walk amsterdam central need wait ferry take min ride get back hotel,3
4615,5305,great staff nice room got upgrade kitchen didnt work unfortunately vegan hot food x breakfast wide range nonvegan food others guest anyway teh second day got tofu vegan cheese could try restaurant vegan option,4
4616,5306,started going trip europe since hotel say certainty best hotel aspect ever room modern elegant decorated also functional aspect also hotel clean stuff helpful kind good mood importand talk people good energy also happy room ready early arrived morning aeroplane chance settle start tour city organized hotel place also good next also central near many city sightseens restaurant,2
4617,5307,stayed one room amazing view eiffel tower room clean advertised online view amazing especially evening see eiffel tower illuminated right bed stay,1
4618,5308,hotel quietly tucked away five minute metro three stop gare du nord bedroom well appointed made good use space available staff friendly helpful reason return,3
4619,5309,recently stayed star hotel found staff extremely friendly helpful room clean tidy although bit gloomy side window permit much light room lighting shall say subdued bar reception area nice although much geared football fan television apparently permanently set sport channel like football stuck far good get breakfast room well actually two like use nicer one ushered crowded scruffy one chair well past best several disgusting suspicious stain seat chair padded,3
4620,5310,brilliant suite perfect location well appointed helpful staff would recommend long weekend couple family ideal business clean bright quiet comfortable staff attentive polite,4
4621,5311,hotel clean room spacious bathroom need upgraded staff friendly breakfast adequate bar close early short staffed jacuzzi pool good pool good sunbeds required air con room excellent central location access bar restaurant,3
4622,5312,loocation great walking distance zoo station several u bahn train bus stop also right front good shopping along main street also also great place directly opposite called dean david otherwise night quiet,4
4623,5313,loved location staff friendly room awfully small understand hotel room europe small compared usa beyond ridiculous hubby could barely move added luggage glad stayed night brother wife opted bigger room better room good solo traveler,3
4624,5314,minute walking station supermarket around corner walk checkpoint charlie major tourist destination room squeaky clean cortese helped u gave u room best city view also courteous smiling time thank much lovely stay,5
4625,5316,dealt front desk friendly helpful staff room spotless issue room sorted instantly bar coffee shop downstairs great well worth visit,5
4626,5317,hotel located middle everything happened close lovely restaurant never walk far feel part city vibe staff hotel friendly always willing assist breakfast morning floor beautiful view breakfast self nothing special room average size clean booked taxi airport hotel told u euro well ended euro early morning make sure get confirm price taking taxi hotel shuttle service,3
4627,5318,hotel ideally located business trip vacation close metro easy get taxi service quiet central location room excellent mathurin suite pleasant large terrace fairly priced highly recommended business pleasure,5
4628,5319,great location sight seeing majority sight within easy walking distance reichstag brandenburg gate check point charlie holocaust memorial friedrichstrasse also made close train station bar cafe restaurant hotel room clean well laid bed comfortable pillow high quality shower also good great water pressure room cleaned bed made daily gripe coffee tea making facility really like cup coffee wake although forced room would happily coffee whilst getting ready overall nice welcoming hotel,1
4629,5321,hotel excellent location clean well maintained helpful friendly staff interesting throwback example given dressing forgetting leave key reception popping cigarette erm interesting,4
4630,5322,nice hotel good breakfast also try restaurant quadriga centrallay located beautiful light evening romantic good room good service number one hotel berlin,4
4631,5324,liar liar right start husband attending family reunion berkeley decided like stay affordable victorian city rather drive minute back home santa rosa booked three week advance reputable online service received reservation confirmation via email booking service hotel directly got hotel check raj told u seem reservation told actually morning left home received email hotel confirming reservation scrolled screen asked u step aside wait looked came back told u quite apologetically,1
4632,5325,check easy staff friendly room size ok though ambient darker side strange see hand wash basin room bed room clean well keep good breakfast choice hotel right corner casa battlo near metro station abundant shop nearby shopping,3
4633,5326,price get better offer room pretty noisy due loop close window giving isolation one towel per person room arrived first night used towel removed replaced new one great surprise go shower following day breakfast better seen hotel acceptable great last least kitchen room ca use burner stove removed dishwasher order stay clearly worth price paid,4
4634,5327,guest zoo hotel stopped drink nice lobby bar huge fire place huge door compose music service ok drink atmosphere good check vodka glass wine,3
4635,5328,perhaps use word suite hotel name give false expectation luxury hotel really meet room large bed bathroom could closed using movable room divider apart nothing really special staff positive friendly helpful location conveniently close bahn station walking distance checkpoint charlie potsdamm stay probably ruined large school group also staying noisy badly behaved tied lift time wifi service room patchy best worked well bar help phone kept jumping global data roaming room large,1
4636,5329,two outstanding thing hotel excellent staff nothing much trouble perfect central location much like contemporary design boutique style hotel thus booking however hotel flaw first floor room blackout curtain net curtain blind privacy street close curtain use artificial light annoying daylight hour contemporary bathroom good interesting useless dim lighting quite hopeless putting contact cosmetic etc sparse furnishing poor lighting grey wall made room feel cave like chic room really design statement pleasure,3
4637,5330,stayed hotel two night stay fine room clean tight though hotel located close center subway station kadewe shopping mall staff nice helpful one minus ordered room single bed received single bed room breakfest pretty expensive per person parking lot hotel guest also per night summary hotel fine reccomend stay,3
4638,5331,clean room rooftop nice cost plus go everywhere without trouble hostel close metro station belleville couronnes plenty place eat nearby tunisian chinese restaurant every tuesday open market bellevile boulevard looking place whenever back paris view rooftop amazing see almost everything paris,5
4639,5332,first trip abroad boyfriend one never forget looking somewhere clean friendly good value stay exactly got reception staff extremely welcoming helpful showing u get place metro eat drink kindly holding bag last day later flight room clean bathroom new room air conditioned great come back busy day adventuring around paris bedroom quite small enough room two u put luggage get ready every morning evening without getting others way find problem got good sleep,5
4640,5333,back week hotel impressed hotel close metro liked area several place eat pharmacy shop nearby well market round corner room small clean nicely decorated triple room husband travelling year old daughter room cleaned daily floor small balcony daughter loved although weather great found bed comfortable room safe tv small fridge hairdryer try breakfast early visiting disneyland etc unfortunately due bad weather uk flight cancelled staff lovely tried help u much,3
4641,5334,good location nearby metro stop could easily walk city center breakfast great nice selection bread cold cut cheese scrambled egg thermostat hard figure several day got pretty warm seem switch seemed like heat option window opened fine one wish hotel room nice little market road would great stock fridge drink keep cold ice machine lobby find ice bucket though probably asked able redeem ihg point location,5
4642,5336,great location min walk bund newly renovated sound great lot improve room spacious enough comfortable bed breakfast chinese staff friendly english poor trained horeca speak english understand room clean nobody ever cleaned window wat dirty view facility working hot night needed open window polluted air noise coming room manager said due season switch summer season start really true better hotel shanghai working year round cooling,2
4643,5337,main issue promised facility available rest requirement disappointing rest typical hotel room clean small end average size bar area way small hotel due lack availability area clearly bad management close similar function area time,1
4644,5338,ideal fairly central minute walk big square lot place eat etc minute taxi brandenburg gate hour bar friendly staff bar reception always happy help enjoying attempt german room functional great shower basically needed rest head recover hangover really good value money compared get money home,3
4645,5339,go south beach every year hotel far worst hassle went one night forget put toiletry room found right checked took hour provide paper holder broken nobody came fix multiple call shower slippery fell hurt back nobody came clean fix spoke manager said aware fixing renting room whereas know hazardous went nobody front desk concierge pm security never going back,2
4646,5340,first time kauai location great hotel nice customer service marriott standard celebrate birthday checking receptionist kindly offered send u bottle champagne occasion well birthday passed champagne still arrived quite disappointed level attention also husband ordered flower delivered birthday day advance called day said flower requested deliver tomorrow day birthday also extremely disappointing next thing called reception help u book ticket see luau show day online reservation unavailable,2
4647,5341,hotel ok dismal everywhere black public area conference room bedroom breakfast room thankfully room decent size lack power outlet breakfast adequate staff pleasant reasonable place,3
4648,5342,stayed around corner copacabana night rio copacabana hotel booked stay ipanema wish stayed first hotel price yet first lot nicer ipanema inn basic similar travelodge worn room bathroom smaller location pay breakfast quite nice however hotel offer additional facility staff insisted pay cash staff tip checking already tipping staff good service aware charge advertised anywhere man reception said optional insisted pay seemed demanding refused one,2
4649,5343,hotel fine short break lacked extra facility receive twin room booked little bit inconvenient much short stay spend much time hotel room comfortable slept quite well would recommend short stay enough facility longer stay,4
4650,5344,booked hotel reading positive review trip advisor checked night stay dissatisfied room moment checked small dark stain light colored carpeting view train depot booking stated would city view case tried speak front desk wanted charge u large fee change room deal room given booking included breakfast certainly standard breakfast served room temperature minimal variety omelet station slow undercooked ate twice front door hotel used smoking area constantly impeded,2
4651,5345,beautiful hotel beautiful room wonderful staff elevator disaster cause min delay time come go paying plus room incurring delay min get lobby make place one ca stay staff could nicer almost trained elevator issue person move nothing frustrating waiting elevator full arriving min total insanity might ok weekday weekend traffic terrible stay many good option chicago without extremely frustrating attribute,1
4652,5346,hotel good facility bit old fashioned renovation necessary point view room clean mini fridge beverage coffee maker room breakfast ok many choice charged extra breakfast included rate got contact reimbursement location good middle way airport downtown downtown minute walking idea metro station close campo pequeno also supermarket three block away pingo doce stayed two night everything ok,4
4653,5347,want stay middle city place perfect bit quite neighborhood far usual sense city crowd hotel ok one day want stay close airport however expecting cleanliness better service related price stayed night room cleaned shower toilet call service get thing happened following day call room service get shampoo shower gel also noticed similar lack cleanliness restaurant table cleaned used dish removed people waiting get table cleaned happened,4
4654,5348,hotel whilst looking good outside need seriously consider offering guest whilst far shanghai far international outlook room changed smelled somewhat damp selection english cable channel extremely limited bed firm strange round table desk room apart reception staff english extremely limited point non existent breakfast selection limited obviously catering chinese guest hotel feel like middle nowhere limited offer hotel would recommend hotel international guest cater way priced receive,2
4655,5351,admin booked room based picture hotel website room stayed stuck carpet stain definitely added outdated ambiance hotel seen better day,2
